dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPIC_2020_DomesticDeclarations,lstm,baseline,0.3,7,0.905837,0.520246,0.997036,0.001938,0.311164,0.001368,0.189781,0.917922,0.798098,0.835742,0.000894,0.068682,0.00219,0.980138,4566,2|3|4,5,11665,0.219486,2.52,25.17,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.3,7,0.905951,0.520296,0.997948,0.001824,0.226611,0.001254,0.149048,0.916494,0.797448,0.835742,0.000894,0.073397,0.00219,0.979478,4566,2|3|4,5,11665,0.219486,2.36,23.61,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.3,7,0.905837,0.520246,0.980278,0.001938,0.272347,0.001368,0.133477,0.917922,0.798098,0.835742,0.000894,0.068682,0.00219,0.980138,4566,2|3|4,5,11665,0.219486,1.93,19.32,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.3,7,0.905837,0.520246,0.979822,0.001938,0.28098,0.001368,0.147678,0.916479,0.798911,0.835742,0.000894,0.073072,0.00219,0.979519,4566,2|3|4,5,11665,0.219486,1.96,19.62,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.3,7,0.902075,0.510974,0.98062,0.005814,0.29892,0.001596,0.185463,0.911334,0.785906,0.832457,0.003414,0.084939,0.009198,0.977188,4566,2|3|4,1,11665,0.219486,2.19,13.13,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.3,7,0.905723,0.520196,0.980278,0.002052,0.307559,0.001482,0.187468,0.91723,0.798423,0.835742,0.000894,0.072746,0.00219,0.979584,4566,2|3|4,3,11665,0.219486,2.7,21.61,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.3,7,0.902531,0.511702,0.980392,0.005358,0.304481,0.001368,0.184844,0.912684,0.788426,0.832457,0.003414,0.0812,0.009198,0.978549,4566,2|3|4,3,11665,0.219486,4.29,34.3,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.3,7,0.902303,0.432719,0.974236,0.005472,0.177103,0.0,0.003006,0.909442,0.731691,0.832457,0.003333,0.0,0.00876,0.988358,4566,2|3|4,1,11665,0.219486,2.12,12.72,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.3,7,0.906065,0.520349,0.980392,0.00171,0.280072,0.00114,0.119371,0.914037,0.738925,0.835742,0.023003,0.00065,0.00219,0.991545,4566,2|3|4,5,11665,0.219486,4.6,46.04,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.4,7,0.902873,0.512129,0.997264,0.005016,0.386539,0.001026,0.237174,0.913643,0.746485,0.832457,0.005852,0.073966,0.008979,0.979593,4566,2|3|4,16,15553,0.147911,2.29,47.99,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.4,7,0.906293,0.520674,0.997378,0.001368,0.285303,0.001026,0.188542,0.917732,0.799724,0.835742,0.000813,0.070471,0.00219,0.979963,4566,2|3|4,16,15553,0.147911,1.93,40.44,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.4,7,0.902531,0.511775,0.979936,0.005358,0.34854,0.001254,0.169882,0.914699,0.789807,0.832457,0.003414,0.073478,0.008979,0.979648,4566,2|3|4,16,15553,0.147911,1.95,40.89,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.4,7,0.902645,0.512332,0.980164,0.005244,0.354361,0.001254,0.184151,0.913244,0.789157,0.832457,0.003414,0.078192,0.008979,0.978989,4566,2|3|4,16,15553,0.147911,1.97,41.44,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.4,7,0.902189,0.511028,0.977998,0.0057,0.400115,0.001368,0.230306,0.912836,0.789807,0.832457,0.003414,0.083801,0.008979,0.97822,4566,2|3|4,6,15553,0.147911,2.14,23.49,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.4,7,0.902417,0.511127,0.980734,0.005472,0.38542,0.00114,0.234658,0.913176,0.790783,0.832457,0.003414,0.080712,0.008979,0.978515,4566,2|3|4,6,15553,0.147911,2.68,29.48,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.4,7,0.902417,0.511123,0.976288,0.005472,0.395477,0.001254,0.236762,0.914585,0.792977,0.832457,0.003414,0.074535,0.009198,0.979542,4566,2|3|4,2,15553,0.147911,4.02,28.17,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.4,7,0.902531,0.468828,0.974806,0.005244,0.225113,0.0,0.003762,0.909541,0.731935,0.832457,0.003333,0.0,0.00876,0.98826,4566,2|3|4,1,15553,0.147911,2.04,12.25,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.4,7,0.902531,0.511184,0.980392,0.005358,0.359955,0.001026,0.153477,0.908279,0.728521,0.832457,0.003414,0.000975,0.008979,0.991111,4566,2|3|4,5,15553,0.147911,4.61,46.1,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.5,7,0.902075,0.510953,0.975148,0.005814,0.469104,0.001596,0.27939,0.912458,0.790295,0.832457,0.003414,0.085589,0.009198,0.977851,4566,2|3|4,3,19441,0.121921,1.93,15.47,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.5,7,0.902075,0.510953,0.997834,0.005814,0.3622,0.001596,0.227261,0.912391,0.790295,0.832457,0.003414,0.08567,0.009198,0.977819,4566,2|3|4,3,19441,0.121921,1.97,15.76,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.5,7,0.902189,0.511009,0.97492,0.0057,0.427314,0.001482,0.203397,0.911379,0.789401,0.832457,0.003414,0.088271,0.009198,0.976758,4566,2|3|4,3,19441,0.121921,2.01,16.08,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.5,7,0.901277,0.510555,0.975148,0.006612,0.444256,0.002394,0.234114,0.912846,0.790051,0.831581,0.003983,0.082744,0.010731,0.978323,4566,2|3|4,3,19441,0.121921,1.99,15.95,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.5,7,0.902417,0.511135,0.97549,0.005472,0.483327,0.001254,0.276528,0.913837,0.790783,0.832457,0.003414,0.07803,0.009198,0.979075,4566,2|3|4,7,19441,0.121921,2.1,25.21,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.5,7,0.902531,0.511184,0.991906,0.005358,0.496372,0.001026,0.280559,0.914811,0.789807,0.832457,0.003414,0.074453,0.008979,0.979301,4566,2|3|4,8,19441,0.121921,2.67,34.71,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.5,7,0.885659,0.435381,0.97492,0.02223,0.480295,0.018012,0.278991,0.8896,0.750711,0.80968,0.015362,0.10404,0.041393,0.972662,4566,2|3|4,1,19441,0.121921,4.25,25.48,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.5,7,0.902531,0.468828,0.973894,0.005244,0.28781,0.0,0.001741,0.910463,0.732342,0.832457,0.003333,0.0,0.00876,0.989382,4566,2|3|4,3,19441,0.121921,2.56,20.5,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.5,7,0.902075,0.510956,0.972298,0.005814,0.433349,0.001596,0.186524,0.908724,0.729497,0.832457,0.032838,0.000813,0.009198,0.990683,4566,2|3|4,3,19441,0.121921,4.55,36.38,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.6,7,0.879731,0.42706,0.95269,0.028272,0.557811,0.024168,0.330135,0.888965,0.750792,0.805738,0.018288,0.106478,0.040736,0.972769,4566,2|3|4,2,23329,0.101102,2.02,14.13,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.6,7,0.884405,0.429366,0.997036,0.023598,0.450795,0.019494,0.28026,0.888349,0.756157,0.80968,0.015362,0.113956,0.032852,0.971207,4566,2|3|4,2,23329,0.101102,2.02,14.15,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.6,7,0.884405,0.42937,0.97036,0.023598,0.518819,0.01938,0.248005,0.888986,0.756401,0.80968,0.015362,0.109892,0.032852,0.971798,4566,2|3|4,2,23329,0.101102,2.02,14.11,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.6,7,0.879845,0.427108,0.969334,0.028158,0.544543,0.024054,0.288955,0.887558,0.753637,0.805738,0.018288,0.1155,0.040736,0.971299,4566,2|3|4,2,23329,0.101102,2.05,14.37,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.6,7,0.879959,0.426698,0.986662,0.028044,0.577167,0.02394,0.338754,0.891486,0.757295,0.805738,0.018288,0.109892,0.049277,0.97244,4566,2|3|4,3,23329,0.101102,2.22,17.77,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.6,7,0.885545,0.436206,0.990538,0.02223,0.570968,0.018126,0.324731,0.89642,0.709989,0.80968,0.015362,0.082907,0.039641,0.978931,4566,2|3|4,6,23329,0.101102,2.82,31.02,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.6,7,0.879959,0.4267,0.972868,0.028044,0.569854,0.02394,0.33049,0.885934,0.694221,0.805738,0.018288,0.10599,0.049277,0.971814,4566,2|3|4,3,23329,0.101102,4.4,35.23,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.6,7,0.902531,0.468828,0.970246,0.005244,0.406224,0.0,0.003431,0.909541,0.731935,0.832457,0.003333,0.0,0.00876,0.98826,4566,2|3|4,2,23329,0.101102,2.4,16.81,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.6,7,0.879959,0.426698,0.970132,0.028044,0.51778,0.02394,0.221412,0.87823,0.682598,0.805738,0.068601,0.018776,0.049277,0.986132,4566,2|3|4,2,23329,0.101102,4.82,33.74,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.7,7,0.879731,0.426601,0.989626,0.028272,0.655181,0.024168,0.382981,0.886788,0.750061,0.805738,0.018288,0.116313,0.049277,0.970242,4566,2|3|4,2,27217,0.100422,1.96,13.73,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.7,7,0.884519,0.428965,0.99373,0.023484,0.539983,0.01938,0.33069,0.888177,0.752906,0.80968,0.015362,0.110542,0.041393,0.970725,4566,2|3|4,2,27217,0.100422,2.01,14.1,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.7,7,0.880757,0.427094,0.968308,0.027246,0.613071,0.023142,0.287637,0.887527,0.752987,0.806614,0.017719,0.115256,0.047744,0.970307,4566,2|3|4,2,27217,0.100422,1.97,13.77,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.7,7,0.879959,0.426698,0.972868,0.028044,0.641739,0.02394,0.336158,0.885194,0.746972,0.805738,0.018288,0.120215,0.049277,0.969529,4566,2|3|4,2,27217,0.100422,1.99,13.92,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.7,7,0.879731,0.426614,0.971842,0.028272,0.665031,0.024168,0.369051,0.886115,0.748679,0.805738,0.018288,0.115988,0.049277,0.97021,4566,2|3|4,6,27217,0.100422,2.21,24.26,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.7,7,0.879959,0.426701,0.967282,0.028044,0.664219,0.02394,0.37303,0.88501,0.744453,0.805738,0.018288,0.123872,0.049277,0.969255,4566,2|3|4,3,27217,0.100422,2.85,22.79,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.7,7,0.875285,0.424304,0.968308,0.032832,0.669054,0.028728,0.38436,0.888455,0.749248,0.805738,0.018288,0.109242,0.049277,0.972119,4566,2|3|4,2,27217,0.100422,4.41,30.86,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.7,7,0.902531,0.511448,0.968194,0.005244,0.498249,0.0,0.002042,0.910535,0.734292,0.832457,0.013655,0.0,0.00876,0.988697,4566,2|3|4,5,27217,0.100422,2.21,22.14,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.7,7,0.902075,0.510956,0.971728,0.005814,0.640499,0.001596,0.267262,0.908827,0.73031,0.832457,0.033569,0.000732,0.009198,0.990833,4566,2|3|4,7,27217,0.100422,4.56,54.67,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.8,7,0.803352,0.388523,0.944824,0.105221,0.76498,0.101117,0.444303,0.799716,0.642933,0.67915,0.077461,0.223604,0.186378,0.951105,4566,2|3|4,4,31106,0.102871,1.96,17.63,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.8,7,0.880073,0.426669,0.988144,0.027702,0.67346,0.023598,0.402942,0.886788,0.74998,0.805738,0.018207,0.116151,0.049058,0.970257,4566,2|3|4,2,31106,0.102871,2.02,14.15,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.8,7,0.880073,0.394036,0.944482,0.027816,0.743934,0.005928,0.342737,0.88383,0.744778,0.805738,0.018288,0.087215,0.03986,0.970845,4566,2|3|4,2,31106,0.102871,2.02,14.13,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.8,7,0.865823,0.420069,0.957364,0.04161,0.762064,0.03819,0.396046,0.874887,0.737056,0.779019,0.062668,0.146062,0.042488,0.963198,4566,2|3|4,7,31106,0.102871,2.06,24.76,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.8,7,0.812244,0.359245,0.950068,0.096557,0.771709,0.091655,0.424432,0.845247,0.699748,0.69251,0.103633,0.212956,0.163601,0.95125,4566,2|3|4,3,31106,0.102871,2.23,17.87,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.8,7,0.749544,0.281071,0.946534,0.161651,0.760068,0.153329,0.43526,0.528056,0.551898,0.226456,0.318378,0.353085,0.094831,0.870884,4566,2|3|4,11,31106,0.102871,2.67,42.74,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.8,7,0.851003,0.415044,0.925787,0.062244,0.769259,0.058368,0.43455,0.872844,0.729416,0.779019,0.051776,0.15419,0.094831,0.960969,4566,2|3|4,8,31106,0.102871,4.02,52.26,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.8,7,0.802098,0.299512,0.932969,0.106361,0.621355,0.0,0.009545,0.821885,0.614484,0.67915,0.06917,0.0,0.176522,0.963303,4566,2|3|4,1,31106,0.102871,2.23,13.38,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.8,7,0.878363,0.363666,0.945166,0.031692,0.755561,0.006042,0.320139,0.883311,0.690645,0.805738,0.018288,0.016988,0.03986,0.981532,4566,2|3|4,5,31106,0.102871,4.57,45.72,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.0,8,0.907775,0.524095,0.998974,0.0,0.044139,0.001254,0.045856,0.918059,0.795416,0.837276,0.0,0.065512,0.0,0.981063,4566,2|3|4,6,0,0.706627,1.96,21.56,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.0,8,0.907775,0.524095,0.998974,0.0,0.030976,0.001254,0.039435,0.916699,0.798179,0.837276,0.0,0.076648,0.0,0.979092,4566,2|3|4,6,0,0.706627,2.01,22.15,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.0,8,0.907775,0.524095,0.981874,0.0,0.038163,0.001254,0.033012,0.916273,0.79566,0.837276,0.0,0.070796,0.0,0.980332,4566,2|3|4,6,0,0.706627,2.02,22.18,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
