dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPI_Challenge_2012,lstm,checker_net_state,0.1,8,0.854435,0.657131,0.984102,8.7e-05,0.058964,0.044607,0.132839,0.484741,0.329014,0.153178,0.0,0.016705,0.0,0.991688,3682,5|6|7,7,18619,0.694214,23.06,276.68,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.1,8,0.856224,0.663153,0.983467,0.000144,0.064283,0.044434,0.142647,0.48514,0.330664,0.158066,0.0,0.017273,0.0,0.992014,3682,5|6|7,11,18619,0.694214,21.26,340.18,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.1,8,0.849991,0.641366,0.983727,0.000115,0.059782,0.045271,0.139541,0.492377,0.317354,0.175448,0.0,0.016583,0.0,0.992057,3682,5|6|7,9,18619,0.694214,21.95,307.36,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.1,8,0.851088,0.644151,0.983784,0.000115,0.061865,0.044809,0.143214,0.484881,0.330678,0.15698,0.0,0.01684,0.0,0.992038,3682,5|6|7,11,18619,0.694214,70.88,1134.02,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.1,8,0.805153,0.630363,0.90011,0.00101,0.023096,0.0,0.001329,0.451134,0.286122,0.147746,0.0,0.0,0.0,0.995198,3682,5|6|7,1,18619,0.694214,24.6,147.59,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.1,8,0.849501,0.640104,0.984131,0.000202,0.059089,0.044376,0.100318,0.484631,0.329717,0.154807,2.7e-05,0.016705,0.0,0.991678,3682,5|6|7,13,18619,0.694214,47.37,852.66,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.2,8,0.853511,0.647725,0.983178,0.000692,0.137432,0.04807,0.199931,0.484798,0.330691,0.155894,0.0,0.016313,0.0,0.991886,3682,5|6|7,9,37237,0.471179,25.03,350.35,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.2,8,0.853829,0.647432,0.983669,0.000375,0.092378,0.045213,0.171975,0.484769,0.330651,0.155894,0.0,0.016164,0.0,0.991886,3682,5|6|7,9,37237,0.471179,18.16,254.18,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.2,8,0.853685,0.645592,0.981765,0.000635,0.108882,0.044896,0.152103,0.485174,0.329744,0.15535,0.0,0.016705,0.0,0.991688,3682,5|6|7,9,37237,0.471179,18.03,252.45,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.2,8,0.851578,0.642799,0.982486,0.001096,0.125035,0.045935,0.185184,0.485056,0.329596,0.15535,0.0,0.016205,0.0,0.991688,3682,5|6|7,9,37237,0.471179,23.85,333.95,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.2,8,0.848693,0.637981,0.98315,0.000779,0.142235,0.054591,0.213595,0.485408,0.331002,0.157523,2.7e-05,0.019194,0.0,0.991893,3682,5|6|7,15,37237,0.471179,20.97,419.33,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.2,8,0.853598,0.648026,0.982515,0.001068,0.144012,0.045213,0.202183,0.484216,0.33061,0.15535,2.7e-05,0.01615,0.0,0.991875,3682,5|6|7,7,37237,0.471179,21.4,256.8,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.2,8,0.851982,0.656322,0.982919,0.000635,0.129211,0.044838,0.190071,0.491224,0.319018,0.171646,0.0,0.014514,0.0,0.992506,3682,5|6|7,8,37237,0.471179,70.98,922.77,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.2,8,0.802239,0.599353,0.899763,0.000779,0.054844,0.0,0.001232,0.456803,0.310104,0.126562,0.00583,0.0,0.0,0.995156,3682,5|6|7,2,37237,0.471179,19.34,135.35,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.2,8,0.850684,0.656409,0.982371,0.000635,0.120705,0.044521,0.130236,0.488272,0.31592,0.172732,0.031246,0.014324,0.0,0.992347,3682,5|6|7,8,37237,0.471179,47.88,622.4,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.3,8,0.847337,0.629149,0.983034,0.001125,0.223619,0.045156,0.26359,0.484547,0.32988,0.154807,2.7e-05,0.016069,0.0,0.991667,3682,5|6|7,14,55856,0.343122,22.76,432.43,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.3,8,0.846991,0.628407,0.983582,0.001125,0.154931,0.045127,0.229517,0.484912,0.329474,0.156437,0.0,0.016218,0.0,0.991822,3682,5|6|7,9,55856,0.343122,22.21,310.98,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.3,8,0.848924,0.653237,0.982255,0.00127,0.179361,0.045733,0.201302,0.499135,0.325632,0.172732,2.7e-05,0.016448,0.0,0.991076,3682,5|6|7,15,55856,0.343122,18.45,368.91,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.3,8,0.847597,0.629287,0.98315,0.001212,0.206478,0.04605,0.247104,0.484483,0.329623,0.154807,2.7e-05,0.016502,0.0,0.991678,3682,5|6|7,14,55856,0.343122,20.14,382.64,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.3,8,0.85054,0.637885,0.982515,0.001125,0.222503,0.051503,0.267148,0.484522,0.330569,0.157523,2.7e-05,0.016678,0.0,0.992038,3682,5|6|7,12,55856,0.343122,21.61,367.44,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.3,8,0.844538,0.585089,0.980611,0.001991,0.226381,0.045271,0.272999,0.484429,0.329541,0.154807,2.7e-05,0.015934,0.0,0.991683,3682,5|6|7,4,55856,0.343122,21.77,195.93,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.3,8,0.850164,0.635318,0.98188,0.001327,0.225643,0.045213,0.271123,0.490942,0.317003,0.172732,2.7e-05,0.014324,0.0,0.991946,3682,5|6|7,9,55856,0.343122,71.73,1004.21,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.3,8,0.79165,0.528051,0.892608,0.00075,0.088574,0.0,0.003303,0.454358,0.2939,0.126018,4.1e-05,0.0,0.000543,0.992928,3682,5|6|7,1,55856,0.343122,23.04,138.25,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.3,8,0.84624,0.627531,0.982861,0.000692,0.188097,0.044434,0.177258,0.487785,0.315501,0.172732,0.035195,0.014406,0.0,0.992581,3682,5|6|7,17,55856,0.343122,47.44,1043.73,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.4,8,0.834237,0.574842,0.979312,0.002453,0.292126,0.045733,0.317889,0.490854,0.317868,0.170559,2.7e-05,0.014324,0.0,0.992305,3682,5|6|7,6,74474,0.24476,23.28,256.11,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.4,8,0.844076,0.608887,0.981159,0.001702,0.219233,0.044838,0.282278,0.484142,0.330502,0.15535,2.7e-05,0.016123,0.0,0.991883,3682,5|6|7,10,74474,0.24476,18.02,270.3,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.4,8,0.842403,0.599182,0.978822,0.002049,0.247155,0.044867,0.242618,0.491396,0.316773,0.172732,2.7e-05,0.014311,0.0,0.987313,3682,5|6|7,6,74474,0.24476,20.69,227.56,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.4,8,0.837382,0.580737,0.97836,0.002106,0.276959,0.045271,0.302033,0.490768,0.317747,0.170559,2.7e-05,0.014297,0.0,0.992308,3682,5|6|7,6,74474,0.24476,20.49,225.43,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.4,8,0.840816,0.603827,0.980697,0.002222,0.309271,0.045848,0.337779,0.483919,0.31661,0.149375,2.7e-05,0.014311,0.0,0.989685,3682,5|6|7,9,74474,0.24476,20.62,288.68,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.4,8,0.848289,0.625143,0.981043,0.002308,0.300129,0.045502,0.328366,0.490854,0.317868,0.170559,2.7e-05,0.014324,0.0,0.992305,3682,5|6|7,12,74474,0.24476,21.73,369.36,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.4,8,0.840556,0.589627,0.977235,0.002308,0.290553,0.045819,0.317396,0.48391,0.316597,0.149375,2.7e-05,0.014297,0.0,0.989683,3682,5|6|7,5,74474,0.24476,71.25,712.54,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.4,8,0.775809,0.481474,0.889607,0.021957,0.120962,0.0,0.003772,0.463928,0.303043,0.126018,0.005857,0.0,0.0,0.992897,3682,5|6|7,1,74474,0.24476,18.81,112.88,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.4,8,0.844076,0.618358,0.972734,0.001327,0.259057,0.044694,0.22776,0.484343,0.32942,0.154807,2.7e-05,0.015961,0.0,0.99169,3682,5|6|7,10,74474,0.24476,47.8,717.07,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.5,8,0.833372,0.501726,0.971147,0.006175,0.380264,0.048185,0.392098,0.479806,0.328838,0.154807,2.7e-05,0.016177,0.0,0.992008,3682,5|6|7,5,93093,0.178712,19.08,190.78,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.5,8,0.836199,0.555827,0.977956,0.003001,0.29073,0.046512,0.33417,0.484229,0.330624,0.15535,2.7e-05,0.016164,0.0,0.991886,3682,5|6|7,11,93093,0.178712,19.28,308.51,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.5,8,0.836055,0.557788,0.97709,0.002251,0.326642,0.045242,0.298511,0.484105,0.330448,0.15535,2.7e-05,0.01615,0.0,0.991887,3682,5|6|7,11,93093,0.178712,26.62,425.86,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.5,8,0.838133,0.569555,0.97709,0.003232,0.359677,0.046483,0.373106,0.484192,0.330569,0.15535,2.7e-05,0.016137,0.0,0.991893,3682,5|6|7,15,93093,0.178712,20.75,414.94,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.5,8,0.826764,0.48938,0.973484,0.005742,0.382762,0.047897,0.39171,0.486861,0.315041,0.170016,2.7e-05,0.014351,0.0,0.991435,3682,5|6|7,6,93093,0.178712,20.11,221.22,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.5,8,0.834786,0.522781,0.972012,0.004934,0.367831,0.046656,0.380501,0.488065,0.327418,0.152634,2.7e-05,0.016042,0.0,0.990576,3682,5|6|7,5,93093,0.178712,21.63,216.29,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.5,8,0.834497,0.512338,0.972618,0.003289,0.377626,0.045559,0.383485,0.480342,0.316029,0.151005,2.7e-05,0.014243,0.0,0.98972,3682,5|6|7,5,93093,0.178712,71.26,712.57,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.5,8,0.742339,0.40902,0.877229,0.011455,0.175402,0.0,0.00563,0.431934,0.272325,0.126018,2.7e-05,0.0,0.0,0.992962,3682,5|6|7,1,93093,0.178712,18.92,113.49,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.5,8,0.830862,0.545436,0.975879,0.002626,0.333289,0.045242,0.268072,0.491658,0.317557,0.172732,2.7e-05,0.014297,0.0,0.990196,3682,5|6|7,11,93093,0.178712,47.22,755.57,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.6,8,0.823389,0.470312,0.965347,0.008887,0.458459,0.050378,0.452001,0.479887,0.328662,0.154807,0.000122,0.016421,0.00163,0.992045,3682,5|6|7,12,111712,0.150764,18.28,310.82,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.6,8,0.826216,0.49075,0.972012,0.00378,0.353434,0.045761,0.395013,0.479627,0.328689,0.154807,2.7e-05,0.016259,0.0,0.992027,3682,5|6|7,12,111712,0.150764,22.08,375.38,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.6,8,0.825004,0.493669,0.970281,0.004501,0.398452,0.04631,0.352141,0.478655,0.327201,0.15182,0.000149,0.016367,0.0,0.991967,3682,5|6|7,12,111712,0.150764,22.73,386.35,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.6,8,0.825553,0.486859,0.966559,0.006319,0.437905,0.048272,0.43268,0.480016,0.329027,0.154807,0.000135,0.016245,0.00163,0.991867,3682,5|6|7,12,111712,0.150764,18.9,321.36,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.6,8,0.825379,0.466385,0.962231,0.009897,0.459205,0.051503,0.451572,0.479174,0.328216,0.154807,0.000257,0.016448,0.007605,0.991839,3682,5|6|7,7,111712,0.150764,22.28,267.37,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.6,8,0.818483,0.454184,0.962,0.008569,0.473377,0.05058,0.458599,0.487306,0.316299,0.170016,2.7e-05,0.014243,0.0,0.990317,3682,5|6|7,8,111712,0.150764,21.74,282.66,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.6,8,0.822811,0.462368,0.958191,0.009637,0.465141,0.050868,0.450267,0.479302,0.328378,0.154807,4.1e-05,0.016313,0.0,0.992105,3682,5|6|7,6,111712,0.150764,70.96,780.58,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.6,8,0.722546,0.379403,0.867448,0.020457,0.21071,0.0,0.004577,0.431536,0.271419,0.126562,0.0,0.0,0.008691,0.992988,3682,5|6|7,1,111712,0.150764,19.0,114.02,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.6,8,0.825899,0.478978,0.969185,0.003578,0.399295,0.045531,0.323936,0.496147,0.327053,0.172189,2.7e-05,0.015961,0.0,0.991522,3682,5|6|7,12,111712,0.150764,47.08,800.35,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.7,8,0.780772,0.421282,0.950834,0.020399,0.539564,0.050378,0.507992,0.478885,0.327648,0.152634,0.000108,0.016434,0.005432,0.991869,3682,5|6|7,10,130330,0.130677,19.32,289.77,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.7,8,0.806509,0.446447,0.965145,0.008425,0.437296,0.048503,0.456372,0.479673,0.327337,0.153449,2.7e-05,0.016083,0.001358,0.991645,3682,5|6|7,13,130330,0.130677,20.21,363.81,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.7,8,0.792891,0.43201,0.944746,0.013994,0.49167,0.047723,0.405736,0.479548,0.327851,0.152634,2.7e-05,0.016232,0.00163,0.992053,3682,5|6|7,10,130330,0.130677,18.8,281.95,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.7,8,0.788159,0.414341,0.95144,0.022448,0.527581,0.055802,0.488311,0.485771,0.314811,0.167029,0.000108,0.01446,0.002173,0.992459,3682,5|6|7,10,130330,0.130677,19.78,296.73,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.7,8,0.763114,0.381292,0.940274,0.035086,0.541911,0.064026,0.520876,0.477073,0.314284,0.142314,0.004342,0.018558,0.00163,0.987062,3682,5|6|7,5,130330,0.130677,22.45,224.55,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.7,8,0.793439,0.44926,0.949911,0.015696,0.533589,0.048474,0.50802,0.48036,0.316056,0.151005,4.1e-05,0.01427,0.0,0.989724,3682,5|6|7,12,130330,0.130677,22.62,384.48,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.7,8,0.802412,0.421486,0.947631,0.006983,0.535581,0.048964,0.507419,0.479704,0.315406,0.151005,0.000108,0.014324,0.004889,0.989729,3682,5|6|7,7,130330,0.130677,70.08,840.96,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.7,8,0.728346,0.370543,0.873507,0.003982,0.254688,0.0,0.001105,0.418842,0.260747,0.127376,0.0,0.0,0.000543,0.992951,3682,5|6|7,3,130330,0.130677,18.72,149.78,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
