dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
Sepsis_Case,lstm,lll,0.4,7,0.639307,0.438269,0.895577,0.000912,0.055061,0.0,0.001568,0.544818,0.410452,0.055838,0.000587,0.0,0.002538,0.98702,394,6|7|8,14,4327,0.216327,1.54,29.33,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.4,7,0.645691,0.458888,0.897401,0.003192,0.131583,0.004104,0.080562,0.55735,0.413095,0.068528,0.004404,0.002642,0.005076,0.984703,394,6|7|8,15,4327,0.216327,3.0,60.06,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.5,7,0.599635,0.420975,0.874145,0.008664,0.203142,0.014136,0.163506,0.561986,0.42983,0.06599,0.002055,0.00411,0.002538,0.982884,394,6|7|8,9,5409,0.160544,1.5,20.96,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.5,7,0.620155,0.440225,0.891473,0.00228,0.152837,0.007296,0.12955,0.553054,0.426894,0.063452,0.000881,0.00323,0.005076,0.981644,394,6|7|8,9,5409,0.160544,1.11,15.59,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.5,7,0.619699,0.440954,0.881897,0.001368,0.16374,0.005016,0.112958,0.55095,0.406635,0.055838,0.000294,0.002349,0.005076,0.982985,394,6|7|8,10,5409,0.160544,1.1,16.5,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.5,7,0.594163,0.41874,0.874145,0.00912,0.180317,0.013224,0.140508,0.537038,0.398121,0.060914,0.001762,0.003817,0.005076,0.982079,394,6|7|8,9,5409,0.160544,1.12,15.65,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.5,7,0.608755,0.424735,0.865937,0.008208,0.204733,0.01368,0.157109,0.545419,0.418086,0.055838,0.002642,0.005285,0.005076,0.980345,394,6|7|8,9,5409,0.160544,1.37,19.19,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.5,7,0.599179,0.428306,0.872777,0.00912,0.195182,0.014592,0.15506,0.550359,0.416618,0.055838,0.00323,0.005285,0.005076,0.981603,394,6|7|8,8,5409,0.160544,1.48,19.18,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.5,7,0.621979,0.440043,0.879161,0.008664,0.204078,0.0114,0.160393,0.541487,0.395185,0.063452,0.001468,0.033764,0.005076,0.974879,394,6|7|8,9,5409,0.160544,3.04,42.6,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.5,7,0.632923,0.446591,0.890561,0.00228,0.068605,0.0,0.001621,0.560375,0.418086,0.06599,0.000294,0.0,0.002538,0.987208,394,6|7|8,14,5409,0.160544,1.31,24.87,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.5,7,0.615595,0.437479,0.883265,0.001824,0.150266,0.005472,0.101178,0.535508,0.390781,0.055838,0.002936,0.002936,0.005076,0.977339,394,6|7|8,14,5409,0.160544,3.04,57.74,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.6,7,0.583219,0.404345,0.858641,0.01596,0.259999,0.019608,0.207835,0.503607,0.369055,0.050761,0.01468,0.028479,0.015228,0.96843,394,6|7|8,11,6491,0.073469,1.22,19.5,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.6,7,0.599635,0.417641,0.879161,0.006384,0.191073,0.010488,0.16363,0.510517,0.376982,0.058376,0.001468,0.006459,0.027919,0.976578,394,6|7|8,8,6491,0.073469,1.2,15.63,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.6,7,0.592339,0.410496,0.867305,0.010032,0.209246,0.010488,0.154104,0.518468,0.374046,0.058376,0.002055,0.001762,0.005076,0.979238,394,6|7|8,8,6491,0.073469,1.25,16.31,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.6,7,0.580939,0.369966,0.856817,0.0228,0.23752,0.026448,0.185973,0.535002,0.412214,0.063452,0.006459,0.008514,0.007614,0.977726,394,6|7|8,10,6491,0.073469,1.12,16.77,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.6,7,0.590515,0.382313,0.863657,0.025536,0.258744,0.026904,0.203451,0.518631,0.387551,0.058376,0.013212,0.051674,0.007614,0.963432,394,6|7|8,7,6491,0.073469,1.36,16.34,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.6,7,0.549932,0.34172,0.839489,0.032376,0.245351,0.035568,0.193455,0.476696,0.357898,0.043147,0.007046,0.01057,0.002538,0.976328,394,6|7|8,11,6491,0.073469,1.4,22.4,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.6,7,0.567715,0.367036,0.854537,0.024624,0.246897,0.02964,0.201235,0.502957,0.384322,0.053299,0.024662,0.063711,0.007614,0.960808,394,6|7|8,10,6491,0.073469,3.02,45.27,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.6,7,0.580027,0.396379,0.819881,0.005472,0.089051,0.0,0.001942,0.437647,0.3165,0.038071,0.007634,0.0,0.022843,0.96657,394,6|7|8,17,6491,0.073469,1.2,26.46,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.6,7,0.583675,0.399132,0.865025,0.006384,0.204837,0.00228,0.139961,0.512583,0.390781,0.043147,0.001174,0.000587,0.005076,0.974259,394,6|7|8,11,6491,0.073469,3.02,48.31,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.7,7,0.547196,0.308,0.840401,0.020064,0.283702,0.0228,0.223122,0.460637,0.383441,0.010152,0.002642,0.002936,0.0,0.978547,394,6|7|8,6,7573,0.062585,1.14,12.54,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.7,7,0.545828,0.327119,0.855905,0.014592,0.225864,0.02052,0.185748,0.456702,0.372284,0.01269,0.000587,0.002936,0.0,0.983708,394,6|7|8,6,7573,0.062585,1.15,12.61,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.7,7,0.54902,0.329192,0.848153,0.01824,0.250367,0.018696,0.173819,0.464504,0.37522,0.01269,0.002936,0.002642,0.0,0.982039,394,6|7|8,6,7573,0.062585,1.14,12.57,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.7,7,0.544916,0.309143,0.837209,0.019608,0.267161,0.021432,0.202839,0.457894,0.370229,0.007614,0.002642,0.002936,0.0,0.979089,394,6|7|8,6,7573,0.062585,1.25,13.73,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.7,7,0.508892,0.337177,0.762882,0.032376,0.298234,0.037392,0.230586,0.421031,0.30505,0.053299,0.137111,0.170288,0.086294,0.925832,394,6|7|8,8,7573,0.062585,1.5,19.54,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.7,7,0.540356,0.354629,0.80073,0.022344,0.28463,0.025536,0.220629,0.481844,0.346741,0.050761,0.114797,0.130065,0.01269,0.95367,394,6|7|8,9,7573,0.062585,1.4,19.58,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.7,7,0.526676,0.291821,0.822161,0.019152,0.283317,0.020976,0.224469,0.441029,0.328244,0.01269,0.00323,0.003523,0.002538,0.980532,394,6|7|8,5,7573,0.062585,3.02,30.22,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.7,7,0.483356,0.314756,0.792522,0.006384,0.131747,0.0,0.00141,0.32456,0.276277,0.01269,0.027892,0.0,0.22335,0.962734,394,6|7|8,18,7573,0.062585,1.19,27.4,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.7,7,0.557684,0.362821,0.827633,0.020064,0.23535,0.004104,0.149569,0.490291,0.365238,0.040609,0.012038,0.001468,0.002538,0.974176,394,6|7|8,13,7573,0.062585,3.02,54.39,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.8,7,0.486548,0.287679,0.758322,0.026904,0.317884,0.02736,0.250489,0.324925,0.31973,0.010152,0.006753,0.006459,0.0,0.976667,394,6|7|8,6,8654,0.046259,1.58,17.43,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.8,7,0.431829,0.230156,0.718194,0.01596,0.257881,0.01824,0.208081,0.260695,0.279507,0.005076,0.004698,0.006459,0.0,0.976302,394,6|7|8,7,8654,0.046259,1.24,14.92,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.8,7,0.450068,0.25275,0.708618,0.016872,0.270782,0.011856,0.19031,0.254023,0.293012,0.0,0.006753,0.002936,0.015228,0.976141,394,6|7|8,8,8654,0.046259,1.36,17.67,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.8,7,0.466484,0.272666,0.757866,0.02508,0.305076,0.02508,0.231857,0.279591,0.30094,0.002538,0.006753,0.006459,0.0,0.97557,394,6|7|8,6,8654,0.046259,1.32,14.54,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.8,7,0.392613,0.261658,0.592339,0.061104,0.324985,0.050616,0.24962,0.263064,0.192308,0.030457,0.276864,0.277158,0.530457,0.858279,394,6|7|8,12,8654,0.046259,1.42,24.1,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.8,7,0.455084,0.259124,0.778842,0.016416,0.323724,0.017784,0.25302,0.270532,0.208456,0.005076,0.322372,0.329419,0.598985,0.888945,394,6|7|8,4,8654,0.046259,1.35,12.12,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.8,7,0.474236,0.309908,0.680347,0.05016,0.32667,0.054264,0.259471,0.389057,0.32384,0.048223,0.092484,0.112742,0.022843,0.936001,394,6|7|8,7,8654,0.046259,3.06,36.71,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.8,7,0.407661,0.223572,0.746922,0.014136,0.152538,0.0,0.004377,0.307015,0.288021,0.002538,0.000294,0.0,0.0,0.979887,394,6|7|8,8,8654,0.046259,1.19,15.48,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.8,7,0.45326,0.263428,0.771546,0.017328,0.275627,0.000912,0.177915,0.270753,0.224016,0.002538,0.006459,0.0,0.0,0.973698,394,6|7|8,11,8654,0.046259,2.96,47.3,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.0,8,0.670771,0.487785,0.943912,0.000456,0.00983,0.006384,0.013299,0.533249,0.361127,0.081218,0.0,0.050793,0.0,0.957719,394,6|7|8,10,0,0.968707,1.44,21.59,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.0,8,0.673051,0.485494,0.941632,0.000456,0.007016,0.004104,0.011567,0.550311,0.390194,0.07868,0.0,0.02613,0.0,0.973522,394,6|7|8,10,0,0.968707,1.66,24.93,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.0,8,0.670315,0.488315,0.934793,0.000456,0.006188,0.004104,0.00935,0.549388,0.368467,0.081218,0.0,0.024075,0.0,0.975325,394,6|7|8,12,0,0.968707,1.44,24.52,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.0,8,0.669859,0.486168,0.932057,0.000456,0.006094,0.004104,0.009605,0.55057,0.370816,0.081218,0.0,0.032296,0.0,0.970624,394,6|7|8,12,0,0.968707,1.55,26.35,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.0,8,0.672139,0.488366,0.938896,0.000456,0.007627,0.004104,0.011858,0.566824,0.395479,0.093909,0.0,0.034351,0.0,0.968907,394,6|7|8,12,0,0.968707,1.44,24.43,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.0,8,0.676243,0.490437,0.937073,0.000456,0.007991,0.004104,0.012332,0.565221,0.381973,0.081218,0.0,0.024662,0.0,0.975427,394,6|7|8,16,0,0.968707,1.34,28.11,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.0,8,0.676243,0.477878,0.927953,0.000912,0.008872,0.004104,0.012937,0.584594,0.428068,0.071066,0.0,0.000587,0.0,0.989811,394,6|7|8,9,0,0.968707,3.07,43.02,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.0,8,0.670315,0.490944,0.933881,0.000456,0.004464,0.000456,0.001325,0.511768,0.353494,0.093909,0.0,0.0,0.0,0.963519,394,6|7|8,10,0,0.968707,1.48,22.14,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.0,8,0.672139,0.493111,0.937528,0.000456,0.005264,0.002736,0.00625,0.508731,0.347915,0.109137,0.0,0.000294,0.002538,0.967483,394,6|7|8,18,0,0.968707,3.11,71.64,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.1,8,0.666211,0.484553,0.924305,0.001368,0.047235,0.00456,0.041183,0.547646,0.379624,0.104061,0.0,0.05138,0.005076,0.965201,394,6|7|8,9,1082,0.643537,1.59,22.21,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.1,8,0.663931,0.482628,0.925217,0.000912,0.03313,0.00456,0.032002,0.572772,0.426013,0.073604,0.0,0.008514,0.005076,0.985399,394,6|7|8,12,1082,0.643537,1.52,25.79,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.1,8,0.664843,0.48421,0.929777,0.001368,0.036902,0.004104,0.028859,0.569314,0.405461,0.081218,0.000294,0.042278,0.005076,0.971673,394,6|7|8,12,1082,0.643537,1.29,21.94,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.1,8,0.661651,0.479576,0.927041,0.001368,0.03792,0.004104,0.031994,0.547395,0.403699,0.093909,0.0,0.047563,0.005076,0.968311,394,6|7|8,9,1082,0.643537,1.16,16.18,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.1,8,0.652531,0.477426,0.932969,0.001824,0.045578,0.00456,0.040578,0.552679,0.391075,0.081218,0.000294,0.035526,0.005076,0.974386,394,6|7|8,13,1082,0.643537,1.47,26.52,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.1,8,0.663931,0.479679,0.932057,0.001824,0.047661,0.005016,0.0431,0.561141,0.397827,0.076142,0.000294,0.01057,0.0,0.983603,394,6|7|8,12,1082,0.643537,1.33,22.69,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.1,8,0.665755,0.4718,0.925673,0.00228,0.050182,0.005016,0.046821,0.585482,0.423371,0.076142,0.000587,0.000881,0.005076,0.988953,394,6|7|8,9,1082,0.643537,3.02,42.34,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.1,8,0.651619,0.474865,0.921113,0.000456,0.014318,0.0,0.001385,0.520524,0.347035,0.111675,0.0,0.0,0.002538,0.961467,394,6|7|8,9,1082,0.643537,1.59,22.27,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.1,8,0.667579,0.481975,0.925673,0.000456,0.02667,0.00456,0.02259,0.511081,0.34586,0.083756,0.0,0.001174,0.002538,0.982375,394,6|7|8,16,1082,0.643537,3.07,64.52,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.2,8,0.665299,0.475899,0.921113,0.004104,0.079519,0.006384,0.06731,0.556053,0.392249,0.109137,0.002055,0.055784,0.007614,0.961654,394,6|7|8,9,2164,0.435374,1.57,21.91,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.2,8,0.666211,0.481778,0.932513,0.001368,0.058474,0.003192,0.052837,0.576203,0.450675,0.096447,0.000294,0.022901,0.005076,0.976046,394,6|7|8,12,2164,0.435374,1.19,20.23,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.2,8,0.668035,0.47765,0.923849,0.002736,0.062646,0.00456,0.046884,0.561345,0.39724,0.114213,0.001174,0.05461,0.005076,0.962015,394,6|7|8,9,2164,0.435374,1.33,18.62,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.2,8,0.669859,0.484173,0.935705,0.001824,0.068684,0.003648,0.056613,0.56789,0.417499,0.096447,0.000587,0.042866,0.002538,0.968966,394,6|7|8,12,2164,0.435374,1.2,20.46,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.2,8,0.658459,0.475744,0.927497,0.00456,0.085118,0.00684,0.070562,0.563479,0.393717,0.109137,0.001468,0.051967,0.005076,0.964824,394,6|7|8,10,2164,0.435374,1.47,22.05,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.2,8,0.660283,0.481354,0.917465,0.005472,0.084797,0.007296,0.070319,0.543544,0.383735,0.096447,0.001468,0.047857,0.005076,0.962443,394,6|7|8,16,2164,0.435374,1.62,34.03,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
