dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPIC_2013_incidents,lstm,gll,0.6,7,0.700228,0.422957,0.950418,0.0,0.162029,0.0,0.079369,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,31159,0.557216,8.75,61.26,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.7,7,0.429506,0.230558,0.948745,0.000304,0.187932,0.0,0.103473,0.651858,0.407512,0.41709,0.000201,0.0,0.013536,0.998191,2364,2|3|4,5,36352,0.471534,4.46,44.55,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.7,7,0.386768,0.281477,0.999544,0.0,0.134813,0.000152,0.105967,0.462392,0.379293,0.17132,0.0,0.0,0.013536,0.963236,2364,2|3|4,5,36352,0.471534,4.26,42.55,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.7,7,0.386464,0.281286,0.971711,0.000304,0.191669,0.0,0.082064,0.46211,0.379092,0.170474,0.000201,0.0,0.013536,0.963292,2364,2|3|4,9,36352,0.471534,4.37,61.22,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.7,7,0.430266,0.308033,0.950114,0.000304,0.193039,0.0,0.084555,0.468116,0.386323,0.178088,0.000201,0.0,0.000423,0.964305,2364,2|3|4,8,36352,0.471534,4.49,58.36,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.7,7,0.386464,0.281286,0.949354,0.000304,0.187184,0.0,0.101923,0.46211,0.379092,0.170474,0.000201,0.0,0.013536,0.963292,2364,2|3|4,5,36352,0.471534,4.66,46.57,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.7,7,0.193612,0.106993,0.972776,0.147985,0.173936,0.172471,0.108987,0.440904,0.34997,0.170051,0.153143,0.0,0.013536,0.950843,2364,2|3|4,2,36352,0.471534,5.16,36.14,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.7,7,0.237719,0.167201,0.972776,0.000304,0.178296,0.172471,0.108127,0.46211,0.379092,0.170474,0.000201,0.0,0.013536,0.963292,2364,2|3|4,2,36352,0.471534,8.36,58.54,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.7,7,0.386464,0.281286,0.993156,0.000304,0.187794,0.0,0.000119,0.46211,0.379092,0.170474,0.000201,0.0,0.013536,0.963292,2364,2|3|4,7,36352,0.471534,4.61,55.37,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.7,7,0.385399,0.280153,0.969278,0.000304,0.193957,0.0,0.081632,0.461617,0.378389,0.170474,0.000201,0.0,0.013536,0.963292,2364,2|3|4,5,36352,0.471534,8.69,86.87,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.8,7,0.196198,0.086717,0.585399,0.148441,0.202852,0.172471,0.112497,0.450801,0.351677,0.196701,0.153746,0.0,0.013536,0.950939,2364,2|3|4,3,41545,0.367127,3.68,29.41,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.8,7,0.279392,0.109202,0.99346,0.000304,0.150408,0.172471,0.115862,0.651513,0.406608,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,5,41545,0.367127,4.2,42.0,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.8,7,0.279392,0.109189,0.417947,0.000304,0.218262,0.172471,0.079382,0.651513,0.406608,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,1,41545,0.367127,4.06,24.35,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.8,7,0.279392,0.109189,0.565475,0.000304,0.20444,0.172471,0.09334,0.651513,0.406608,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,2,41545,0.367127,4.27,29.89,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.8,7,0.18616,0.084031,0.585399,0.172015,0.207063,0.172471,0.112834,0.436852,0.345049,0.170051,0.184676,0.0,0.013536,0.950642,2364,2|3|4,3,41545,0.367127,4.63,37.05,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.8,7,0.18616,0.084031,0.581141,0.172015,0.210762,0.172471,0.110714,0.436852,0.345049,0.170051,0.184676,0.0,0.013536,0.950642,2364,2|3|4,2,41545,0.367127,5.25,36.75,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.8,7,0.18616,0.083755,0.706616,0.168365,0.21706,0.172471,0.110929,0.436711,0.344949,0.170051,0.180558,0.0,0.013536,0.95075,2364,2|3|4,7,41545,0.367127,8.39,100.72,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.8,7,0.428137,0.224803,0.734144,0.000304,0.222947,0.0,0.000122,0.651513,0.406608,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,6,41545,0.367127,4.51,49.61,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.8,7,0.27924,0.109143,0.420837,0.000304,0.209711,0.172471,0.084219,0.64827,0.404398,0.41709,0.005423,0.0,0.013536,0.998044,2364,2|3|4,3,41545,0.367127,8.68,69.46,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.0,8,0.743878,0.386843,0.999696,0.0,0.000238,0.00076,0.010213,0.589007,0.474895,0.340948,0.0,0.055132,0.000423,0.938862,2364,2|3|4,4,0,0.999811,4.24,38.15,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.0,8,0.743422,0.384529,0.999696,0.0,0.000159,0.00076,0.010292,0.588569,0.474694,0.340525,0.0,0.056738,0.000423,0.939077,2364,2|3|4,4,0,0.999811,4.38,39.43,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.0,8,0.74403,0.386892,0.999696,0.0,0.000228,0.00076,0.006892,0.588584,0.474694,0.340525,0.0,0.055132,0.000423,0.938862,2364,2|3|4,4,0,0.999811,4.39,39.53,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.0,8,0.743574,0.385159,0.999696,0.0,0.000233,0.00076,0.007521,0.588309,0.474392,0.340525,0.0,0.055132,0.000423,0.938862,2364,2|3|4,4,0,0.999811,4.37,39.36,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.0,8,0.688669,0.437456,0.999696,0.0,0.000512,0.00076,0.009996,0.357456,0.391243,0.115059,0.0,0.010243,0.000423,0.901147,2364,2|3|4,1,0,0.999811,4.61,27.67,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.0,8,0.706312,0.430853,0.999696,0.0,0.000279,0.000913,0.009522,0.40081,0.483832,0.121404,0.0,0.024101,0.000423,0.901076,2364,2|3|4,2,0,0.999811,5.35,37.44,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.0,8,0.745247,0.409157,0.999696,0.0,0.000281,0.00076,0.008631,0.589509,0.475899,0.340525,0.0,0.055132,0.000423,0.938733,2364,2|3|4,3,0,0.999811,8.47,67.8,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.0,8,0.742053,0.392248,0.994677,0.000304,0.000498,0.0,7.1e-05,0.590526,0.467965,0.337563,0.00241,0.0,0.000423,0.961217,2364,2|3|4,4,0,0.999811,4.62,41.54,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.0,8,0.743726,0.388034,0.999696,0.000304,0.00051,0.0,0.003314,0.593869,0.468468,0.341371,0.000201,0.0,0.000423,0.961891,2364,2|3|4,4,0,0.999811,8.71,78.39,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.1,8,0.702357,0.423617,0.999696,0.0,0.023597,0.000608,0.039539,0.37198,0.484836,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,6,5193,0.934935,4.3,47.27,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.1,8,0.701901,0.422764,0.999696,0.0,0.016226,0.000456,0.040659,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,6,5193,0.934935,4.5,49.5,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.1,8,0.701749,0.422637,0.999544,0.0,0.023362,0.000152,0.028117,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,6,5193,0.934935,4.33,47.58,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.1,8,0.702053,0.423397,0.999696,0.0,0.02376,0.000152,0.029492,0.371638,0.485539,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,6,5193,0.934935,4.47,49.16,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.1,8,0.701597,0.422484,0.999696,0.0,0.021892,0.000304,0.035265,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,2,5193,0.934935,4.65,32.56,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.1,8,0.70692,0.4337,0.999696,0.0,0.023149,0.000304,0.034297,0.392441,0.482527,0.117174,0.0,0.008536,0.000423,0.90044,2364,2|3|4,19,5193,0.934935,5.27,126.49,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.1,8,0.705247,0.427741,0.999696,0.0,0.026054,0.00076,0.037515,0.39386,0.489054,0.116328,0.0,0.010243,0.000423,0.901163,2364,2|3|4,8,5193,0.934935,8.43,109.65,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.1,8,0.701749,0.422768,0.994677,0.0,0.023787,0.0,0.000111,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,6,5193,0.934935,4.61,50.74,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.1,8,0.701749,0.422637,0.999392,0.0,0.029037,0.000152,0.017699,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,5193,0.934935,8.71,61.0,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.2,8,0.701597,0.422467,0.999696,0.0,0.053178,0.000304,0.054445,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,3,10386,0.879327,4.82,38.53,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.2,8,0.701597,0.422484,0.999696,0.0,0.036292,0.000304,0.054406,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,3,10386,0.879327,3.73,29.84,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.2,8,0.701597,0.422467,0.999392,0.0,0.054023,0.000304,0.038778,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,3,10386,0.879327,4.65,37.17,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.2,8,0.701597,0.422467,0.999544,0.0,0.053656,0.000304,0.041445,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,3,10386,0.879327,4.61,36.85,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.2,8,0.705703,0.423842,0.999696,0.0,0.051738,0.000152,0.048994,0.394806,0.488351,0.117174,0.0,0.0,0.000423,0.902898,2364,2|3|4,7,10386,0.879327,4.63,55.51,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.2,8,0.701749,0.422578,0.999696,0.0,0.047497,0.000608,0.058035,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,3,10386,0.879327,5.33,42.62,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.2,8,0.70327,0.421571,0.999696,0.0,0.050012,0.000304,0.060396,0.393369,0.479614,0.117174,0.0,0.0,0.000423,0.903188,2364,2|3|4,7,10386,0.879327,8.38,100.61,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.2,8,0.703422,0.424561,0.994525,0.0,0.054599,0.0,0.000221,0.375293,0.484635,0.095178,0.0,0.0,0.000423,0.896157,2364,2|3|4,3,10386,0.879327,4.6,36.8,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.2,8,0.701445,0.422469,0.998935,0.000304,0.053545,0.000152,0.029817,0.371933,0.485338,0.090948,0.000201,0.0,0.000423,0.8962,2364,2|3|4,3,10386,0.879327,8.69,69.51,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.3,8,0.701445,0.422297,0.999696,0.0,0.078325,0.000456,0.080157,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,4,15579,0.808587,4.29,38.63,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.3,8,0.688973,0.405769,0.999696,0.0,0.053299,0.019924,0.080721,0.327738,0.477204,0.047377,0.0,0.012854,0.000423,0.891632,2364,2|3|4,4,15579,0.808587,4.29,38.57,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.3,8,0.699772,0.416319,0.999544,0.0,0.07173,0.000152,0.058703,0.370515,0.483832,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,15579,0.808587,4.35,30.43,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.3,8,0.699163,0.415812,0.999696,0.000304,0.07313,0.000456,0.063218,0.370797,0.484033,0.090948,0.000201,0.0,0.000423,0.8962,2364,2|3|4,2,15579,0.808587,4.4,30.77,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.3,8,0.701445,0.422297,0.999696,0.0,0.073853,0.000456,0.072274,0.371837,0.486041,0.090948,0.0,0.001004,0.000423,0.895993,2364,2|3|4,5,15579,0.808587,4.64,46.38,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.3,8,0.701445,0.422297,0.999087,0.0,0.080154,0.000456,0.076415,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,5,15579,0.808587,5.34,53.4,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.3,8,0.701445,0.42228,0.999696,0.0,0.076665,0.000456,0.074272,0.371552,0.484736,0.090948,0.0,0.000402,0.000423,0.896096,2364,2|3|4,2,15579,0.808587,8.5,59.47,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.3,8,0.701293,0.421931,0.994525,0.0,0.071855,0.0,0.000291,0.371376,0.484836,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,2,15579,0.808587,4.53,31.73,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.3,8,0.740228,0.400925,0.998935,0.000304,0.082697,0.000152,0.043339,0.569987,0.474995,0.313029,0.000201,0.0,0.000423,0.955374,2364,2|3|4,1,15579,0.808587,8.7,52.19,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.4,8,0.686084,0.402257,0.995437,0.0,0.108684,0.022814,0.085773,0.327738,0.477204,0.047377,0.0,0.012854,0.000423,0.891632,2364,2|3|4,8,20772,0.726877,4.31,55.97,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.4,8,0.686692,0.403,0.999544,0.0,0.073913,0.022205,0.08787,0.327738,0.477204,0.047377,0.0,0.012854,0.000423,0.891632,2364,2|3|4,8,20772,0.726877,4.6,59.76,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.4,8,0.701749,0.422637,0.995285,0.0,0.111094,0.000152,0.062471,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,8,20772,0.726877,4.56,59.28,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.4,8,0.699924,0.420762,0.995285,0.000304,0.111148,0.001673,0.06623,0.371838,0.485037,0.090948,0.000201,0.000603,0.000423,0.896125,2364,2|3|4,8,20772,0.726877,4.46,58.02,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.4,8,0.675589,0.388777,0.999087,0.0,0.103128,0.034525,0.08842,0.302004,0.471079,0.021574,0.0,0.019281,0.000423,0.889215,2364,2|3|4,7,20772,0.726877,4.62,55.42,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
