dataset,architecture,variant,train_fraction,noise_level,seed,n_train_cases,n_train_examples,n_train_corrupted,n_constraints,dfa_states,dfa_transitions,best_epoch,stopped_early,train_runtime_s,precedence_violation_rate,loss,accuracy,macro_f1,macro_precision,macro_recall,top_k_accuracy,violation_rate,forbidden_mass
BPIC_2020_DomesticDeclarations,lstm,checker,1.0,0.4,42,7350,39432,15773,10,18,43,2,True,17.97,0.0,0.6538309265473533,0.8836444757543737,0.40058605268687464,0.38771485525448884,0.4174858043075285,0.9826229893154866,0.0,0.22754967940851628
BPIC_2020_DomesticDeclarations,lstm,embedder,1.0,0.4,42,7350,39432,15773,10,18,43,10,True,889.13,0.0,1.1334231400050312,0.6016202888340965,0.30637408061040544,0.3950475899909343,0.3536737678021904,0.9574967711635552,0.16026769989432899,0.3922836946163209
BPIC_2020_DomesticDeclarations,lstm,baseline,0.5,0.0,42,3675,19769,0,10,18,43,22,True,39.33,0.0,0.32216032421671476,0.8869320183163085,0.42216795931312745,0.4504094817983649,0.4305392970504824,0.9853234707056475,0.0,0.00040957747801521167
BPIC_2020_DomesticDeclarations,lstm,baseline_mask,0.5,0.0,42,3675,19769,0,10,18,43,22,True,39.33,0.0,0.32216032421671476,0.8869320183163085,0.42216795931312745,0.4504094817983649,0.4305392970504824,0.9853234707056475,0.0,0.0
BPIC_2020_DomesticDeclarations,lstm,checker,0.5,0.0,42,3675,19769,0,10,18,43,22,True,39.66,0.0,0.32202602913643646,0.8869320183163085,0.42216795931312745,0.4504094817983649,0.4305392970504824,0.9850886462369379,0.0,0.0002498569390328103
BPIC_2020_DomesticDeclarations,lstm,embedder,0.5,0.0,42,3675,19769,0,10,18,43,5,True,308.3,0.0,0.6185114400213532,0.7077609486908536,0.3312886859776076,0.38799673758572745,0.3474901736626182,0.958905717975813,0.17670541270400375,0.1366949777438269
BPIC_2020_DomesticDeclarations,lstm,baseline,0.5,0.1,42,3675,19769,1977,10,18,43,17,True,32.07,0.0,0.4006769516888787,0.8866971938475989,0.42103913369563234,0.4499140258159437,0.4295345803741239,0.9848538217682282,0.0,0.06877878054519823
BPIC_2020_DomesticDeclarations,lstm,baseline_mask,0.5,0.1,42,3675,19769,1977,10,18,43,17,True,32.07,0.0,0.4006769516888787,0.8866971938475989,0.42103913369563234,0.4499140258159437,0.4295345803741239,0.9850886462369379,0.0,0.0
BPIC_2020_DomesticDeclarations,lstm,checker,0.5,0.1,42,3675,19769,1977,10,18,43,17,True,32.32,0.0,0.376313848787733,0.8865797816132441,0.4192724645764154,0.4487820223648496,0.4285912451024304,0.9848538217682282,0.0,0.04590301956551462
BPIC_2020_DomesticDeclarations,lstm,embedder,0.5,0.1,42,3675,19769,1977,10,18,43,2,True,215.18,0.0,0.7152950295375184,0.8042738053305154,0.3866947648973791,0.40219714293032055,0.4280513232781253,0.9556181754138782,0.0,0.18571342356407658
BPIC_2020_DomesticDeclarations,lstm,baseline,0.5,0.25,42,3675,19769,4942,10,18,43,5,True,14.79,0.0,0.5738194944769812,0.8841141246917928,0.40078185823175067,0.38787124865579653,0.41767169518958075,0.9805095690971,0.0,0.19523265785498842
BPIC_2020_DomesticDeclarations,lstm,baseline_mask,0.5,0.25,42,3675,19769,4942,10,18,43,5,True,14.79,0.0,0.5738194944769812,0.8841141246917928,0.40078185823175067,0.38787124865579653,0.41767169518958075,0.9830926382529059,0.0,0.0
BPIC_2020_DomesticDeclarations,lstm,checker,0.5,0.25,42,3675,19769,4942,10,18,43,5,True,14.91,0.0,0.5027975082621406,0.8841141246917928,0.40078185823175067,0.38787124865579653,0.41767169518958075,0.9826229893154866,0.0,0.13704512918710682
BPIC_2020_DomesticDeclarations,lstm,embedder,0.5,0.25,42,3675,19769,4942,10,18,43,2,True,210.98,0.0,0.914570418632519,0.7036515204884349,0.3284415609228871,0.3165160898162351,0.3443541034278911,0.9673593988493601,0.18022777973464835,0.309048425074235
BPIC_2020_DomesticDeclarations,lstm,baseline,0.5,0.4,42,3675,19769,7908,10,18,43,4,True,13.3,0.0,0.7810082882940175,0.8841141246917928,0.40078185823175067,0.38787124865579653,0.41767169518958075,0.9786309733474228,0.0,0.3175257441582388
BPIC_2020_DomesticDeclarations,lstm,baseline_mask,0.5,0.4,42,3675,19769,7908,10,18,43,4,True,13.3,0.0,0.7810082882940175,0.8841141246917928,0.40078185823175067,0.38787124865579653,0.41767169518958075,0.9827404015498415,0.0,0.0
BPIC_2020_DomesticDeclarations,lstm,checker,0.5,0.4,42,3675,19769,7908,10,18,43,4,True,13.46,0.0,0.6577673591021657,0.8841141246917928,0.40078185823175067,0.38787124865579653,0.41767169518958075,0.9825055770811318,0.0,0.22991158881734147
BPIC_2020_DomesticDeclarations,lstm,embedder,0.5,0.4,42,3675,19769,7908,10,18,43,8,True,391.08,0.0,1.1618219939730487,0.590935775507808,0.2988232768759076,0.3944177064849536,0.3494012393112372,0.955735587648233,0.17142186215803687,0.4046643655023287
BPIC_2020_DomesticDeclarations,lstm,baseline,0.25,0.0,42,1838,9966,0,10,18,43,18,True,21.1,0.0,0.3238976353054891,0.8869320183163085,0.42216795931312745,0.4504094817983649,0.4305392970504824,0.9852060584712927,0.0,0.001188913323660947
BPIC_2020_DomesticDeclarations,lstm,baseline_mask,0.25,0.0,42,1838,9966,0,10,18,43,18,True,21.1,0.0,0.3238976353054891,0.8869320183163085,0.42216795931312745,0.4504094817983649,0.4305392970504824,0.9853234707056475,0.0,0.0
BPIC_2020_DomesticDeclarations,lstm,checker,0.25,0.0,42,1838,9966,0,10,18,43,18,True,21.0,0.0,0.3235067334185747,0.8869320183163085,0.42216795931312745,0.4504094817983649,0.4305392970504824,0.9853234707056475,0.0,0.0007991961508762326
BPIC_2020_DomesticDeclarations,lstm,embedder,0.25,0.0,42,1838,9966,0,10,18,43,5,True,157.75,0.0,0.6018518974373175,0.8348009862627686,0.39054896321226273,0.3884663231298932,0.39796906079114913,0.9686509334272632,0.05036984853821768,0.12528144832478733
BPIC_2020_DomesticDeclarations,lstm,baseline,0.25,0.1,42,1838,9966,997,10,18,43,6,True,10.32,0.0,0.4178251336126718,0.8841141246917928,0.4007815908160654,0.38786044715672396,0.41767169518958075,0.982388164846777,0.00011741223435481978,0.07412533235389665
BPIC_2020_DomesticDeclarations,lstm,baseline_mask,0.25,0.1,42,1838,9966,997,10,18,43,6,True,10.32,0.0,0.4178251336126718,0.8841141246917928,0.40078185823175067,0.38787124865579653,0.41767169518958075,0.9832100504872607,0.0,0.0
BPIC_2020_DomesticDeclarations,lstm,checker,0.25,0.1,42,1838,9966,997,10,18,43,17,True,20.36,0.0,0.3781932090892749,0.8862275449101796,0.4170690109003461,0.4473635388651148,0.42693717777672135,0.9847364095338734,0.0,0.04516548435757582
BPIC_2020_DomesticDeclarations,lstm,embedder,0.25,0.1,42,1838,9966,997,10,18,43,6,True,172.74,0.0,0.7147911773176419,0.7800868850534226,0.38122860391537033,0.4020560909280226,0.4186920281450055,0.9569097099917812,0.024539156980157333,0.1753050222340304
BPIC_2020_DomesticDeclarations,lstm,baseline,0.25,0.25,42,1838,9966,2492,10,18,43,9,True,13.1,0.0,0.5702959920397888,0.8848185980979218,0.40122281928898923,0.3881022633032414,0.41825942481915385,0.9839145238933897,0.0,0.19326758446639675
BPIC_2020_DomesticDeclarations,lstm,baseline_mask,0.25,0.25,42,1838,9966,2492,10,18,43,9,True,13.1,0.0,0.5702959920397888,0.8848185980979218,0.40122281928898923,0.3881022633032414,0.41825942481915385,0.9850886462369379,0.0,0.0
BPIC_2020_DomesticDeclarations,lstm,checker,0.25,0.25,42,1838,9966,2492,10,18,43,9,True,13.14,0.0,0.500100673609697,0.8848185980979218,0.4012197478318623,0.38810221351868107,0.41825942481915385,0.9846189972995186,0.0,0.13512831865810404
BPIC_2020_DomesticDeclarations,lstm,embedder,0.25,0.25,42,1838,9966,2492,10,18,43,8,True,201.33,0.0,0.9027616763543226,0.7800868850534226,0.3812827461291528,0.4021412280429371,0.4186920281450055,0.9558529998825878,0.024539156980157333,0.28714055060164617
BPIC_2020_DomesticDeclarations,lstm,baseline,0.25,0.4,42,1838,9966,3986,10,18,43,5,True,9.34,0.0,0.7867602614487534,0.8836444757543737,0.40058605268687464,0.38771485525448884,0.4174858043075285,0.9840319361277445,0.0,0.3206475429815125
BPIC_2020_DomesticDeclarations,lstm,baseline_mask,0.25,0.4,42,1838,9966,3986,10,18,43,5,True,9.34,0.0,0.7867602614487534,0.8836444757543737,0.40058605268687464,0.38771485525448884,0.4174858043075285,0.9850886462369379,0.0,0.0
BPIC_2020_DomesticDeclarations,lstm,checker,0.25,0.4,42,1838,9966,3986,10,18,43,5,True,9.41,0.0,0.6601600091586416,0.8836444757543737,0.40058605268687464,0.38771485525448884,0.4174858043075285,0.9848538217682282,0.0,0.2316764456954685
BPIC_2020_DomesticDeclarations,lstm,embedder,0.25,0.4,42,1838,9966,3986,10,18,43,18,True,352.29,0.0,1.1239912878029557,0.6010332276623224,0.30608576599794174,0.395048029677525,0.3537475494477452,0.9572619466948457,0.1609721733004579,0.3946167883863748
BPIC_2020_DomesticDeclarations,lstm,baseline,0.125,0.0,42,919,4987,0,10,18,43,21,True,16.58,0.0,0.3274417616076154,0.8865797816132441,0.4192724645764154,0.4487820223648496,0.4285912451024304,0.9847364095338734,0.0,0.0022059778247242477
BPIC_2020_DomesticDeclarations,lstm,baseline_mask,0.125,0.0,42,919,4987,0,10,18,43,21,True,16.58,0.0,0.3274417616076154,0.8865797816132441,0.4192724645764154,0.4487820223648496,0.4285912451024304,0.9850886462369379,0.0,0.0
BPIC_2020_DomesticDeclarations,lstm,checker,0.125,0.0,42,919,4987,0,10,18,43,21,True,16.63,0.0,0.32695209390752905,0.8865797816132441,0.4192724645764154,0.4487820223648496,0.4285912451024304,0.9847364095338734,0.0,0.0015073788980901454
BPIC_2020_DomesticDeclarations,lstm,embedder,0.125,0.0,42,919,4987,0,10,18,43,6,True,87.68,0.0,0.5902283110780392,0.8827051778795351,0.4005810520727402,0.38793533292614,0.4171572082342516,0.955735587648233,0.0010567101091933778,0.13145692489391286
BPIC_2020_DomesticDeclarations,lstm,baseline,0.125,0.1,42,919,4987,499,10,18,43,16,True,13.41,0.0,0.41630662768270904,0.8842315369261478,0.4002358712860152,0.38793240043851596,0.41648259468411475,0.9835622871903252,0.0,0.07746471740892408
BPIC_2020_DomesticDeclarations,lstm,baseline_mask,0.125,0.1,42,919,4987,499,10,18,43,16,True,13.41,0.0,0.41630662768270904,0.8842315369261478,0.4002358712860152,0.38793240043851596,0.41648259468411475,0.9846189972995186,0.0,0.0
BPIC_2020_DomesticDeclarations,lstm,checker,0.125,0.1,42,919,4987,499,10,18,43,18,True,14.78,0.0,0.3888619700493745,0.8842315369261478,0.4002358712860152,0.38793240043851596,0.41648259468411475,0.9840319361277445,0.0,0.05225151840864639
BPIC_2020_DomesticDeclarations,lstm,embedder,0.125,0.1,42,919,4987,499,10,18,43,12,True,135.03,0.0,0.7458506990965507,0.7755078079135846,0.3697735665530713,0.3879941022246524,0.3742900508209931,0.9677116355524246,0.10884114124691793,0.22132364692256332
BPIC_2020_DomesticDeclarations,lstm,baseline,0.125,0.25,42,919,4987,1247,10,18,43,5,True,6.56,0.0007044734061289186,0.5879268863467917,0.8829400023482447,0.3993592748559242,0.38742869880239766,0.4153536081454816,0.9802747446283903,0.0007044734061289186,0.19983840763246954
BPIC_2020_DomesticDeclarations,lstm,baseline_mask,0.125,0.25,42,919,4987,1247,10,18,43,5,True,6.56,0.0007044734061289186,0.5879268863467917,0.8836444757543737,0.40058605268687464,0.38771485525448884,0.4174858043075285,0.9827404015498415,0.0,0.0
BPIC_2020_DomesticDeclarations,lstm,checker,0.125,0.25,42,919,4987,1247,10,18,43,15,True,12.86,0.0,0.5000943878915538,0.8841141246917928,0.40080192288864647,0.38790072999882913,0.41767169518958075,0.9847364095338734,0.0,0.13532748796527788
BPIC_2020_DomesticDeclarations,lstm,embedder,0.125,0.25,42,919,4987,1247,10,18,43,4,True,71.55,0.0,0.9200686806032352,0.70353410825408,0.32822928484701425,0.3880291824653245,0.3436903021041176,0.953739579664201,0.18034519196900317,0.31846554910295427
BPIC_2020_DomesticDeclarations,lstm,baseline,0.125,0.4,42,919,4987,1995,10,18,43,5,True,6.6,0.0003522367030644593,0.8036693117491751,0.8825877656451803,0.3992636572685804,0.3873825511680921,0.4152303846180027,0.981801103675003,0.0010567101091933778,0.3258339929422527
BPIC_2020_DomesticDeclarations,lstm,baseline_mask,0.125,0.4,42,919,4987,1995,10,18,43,5,True,6.6,0.0003522367030644593,0.8036693117491751,0.8836444757543737,0.40058605268687464,0.38771485525448884,0.4174858043075285,0.9827404015498415,0.0,0.0
BPIC_2020_DomesticDeclarations,lstm,checker,0.125,0.4,42,919,4987,1995,10,18,43,5,True,6.64,0.0,0.6745994610868739,0.8829400023482447,0.39939559026859933,0.3875239746679468,0.4153536081454816,0.9827404015498415,0.0007044734061289186,0.2367626850095114
BPIC_2020_DomesticDeclarations,lstm,embedder,0.125,0.4,42,919,4987,1995,10,18,43,5,True,77.07,0.0,1.151993879958947,0.5817776212281319,0.2931807203711167,0.39680257156333837,0.34389482381587305,0.9535047551954914,0.17705764940706822,0.39706581622778536
